id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
1363,"not enrolled, no high school degree, no GED",170,2,"biological mother, marital status unknown",70,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 170, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 70"
1364,"not enrolled, GED",180,0,"other adults, biological parent status unknown, not group quarters",69,True,"current education status is not enrolled, GED, and weight in pounds is 180, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 69"
1365,"not enrolled, no high school degree, no GED",173,0,"biological mother, marital status unknown",62,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 173, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 62"
1366,"not enrolled, GED",255,1,Unknown,73,False,"current education status is not enrolled, GED, and weight in pounds is 255, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 73"
1367,enrolled in a 2-year college,137,4,"biological mother, marital status unknown",64,False,"current education status is enrolled in a 2-year college, and weight in pounds is 137, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
1368,"not enrolled, no high school degree, no GED",230,1,"biological mother, marital status unknown",73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 230, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73"
1369,"enrolled in grades 1-12, not a high school graduate",212,1,"biological mother, marital status unknown",72,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
1370,"not enrolled, some college",240,1,"biological mother, marital status unknown",71,False,"current education status is not enrolled, some college, and weight in pounds is 240, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
1371,"not enrolled, GED",138,0,Unknown,72,False,"current education status is not enrolled, GED, and weight in pounds is 138, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 72"
1372,"not enrolled, some college",180,1,"biological mother, marital status unknown",72,False,"current education status is not enrolled, some college, and weight in pounds is 180, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72"
1373,"not enrolled, no high school degree, no GED",187,6,"biological dad, marital status unknown",73,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 187, and number of jobs held in past year is 6, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and height in inches is 73"
1374,"not enrolled, high school degree",250,3,"biological mother, other parent present",74,True,"current education status is not enrolled, high school degree, and weight in pounds is 250, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 74"
1375,"not enrolled, high school degree",187,1,both biological parents,72,False,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 72"
