model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,6,18,two_year_recid,True,YES,88,True,2.627408981323242,385,267,652,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, representing a standard elevated risk factor.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in most validated risk models after controlling for other factors; neutral here.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates lower risk, as prior juvenile delinquency strongly predicts adult recidivism.""],
    [""priors count 2"", ""medium"", ""Two prior convictions indicate some criminal history, elevating risk but not extreme (e.g., <5 would be high).""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, a strong predictor of recidivism in judicial risk scales.""],
    [""decile score 9"", ""high"", ""Decile score of 9 (top 10% risk)",,2026-02-09T22:49:42.979054
xai/grok-4-1-fast-non-reasoning-latest,cot,27,19,two_year_recid,True,YES,68,True,3.7248220443725586,386,330,716,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18; relative weight medium per statistical models like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in meta-analyses (e.g., ~10-20% higher odds); medium weight as a well-established demographic factor.""],
    [""race African-American"", ""low"", ""Race has weak direct predictive power after controlling for socioeconomic and criminal history factors; low weight per modern validated tools like COMPAS critiques emphasizing indirect effects.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower early-onset criminality, a strong protective factor reducing recidivism odds by 20-30%; low risk.""],
    [""priors count 1"", ""medium"", ""One prior offense signals some criminal history but limited compared to multiple priors; medium weight as priors are a",,2026-02-09T22:49:45.622351
xai/grok-4-1-fast-non-reasoning-latest,cot,15,19,two_year_recid,True,NO,72,False,2.8110218048095703,385,268,653,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across actuarial models like static-99 and general recidivism scales.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows moderately elevated risk in some US datasets (e.g., slightly above White but below Black averages in Level of Service scales).""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates lower developmental criminogenic trajectory and protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a strong protective factor in models like COMPAS or ORAS.""],
    [""c charge degree F"", ""medium"", ""Felony degree F (assuming 6th degree or lower felony) is serious but not violent/high-level, moderate risk per offense severity scales.""],
    [""decile score 4"", """,,2026-02-09T22:49:49.347452
xai/grok-4-1-fast-non-reasoning-latest,cot,23,19,two_year_recid,False,YES,88,False,3.3109209537506104,385,282,667,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in actuarial models; no elevated risk adjustment.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile history indicates lower early-onset criminality, a strong protective factor.""],
    [""priors count 8"", ""high"", ""Extensive adult prior record (8) is a top predictor of recidivism across tools like COMPAS, Static-99, and federal PCRA.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) signals serious current offending, increasing reoffending likelihood.""],
    [""decile score 9"", ""high"", ""Top decile (9/10) on presumed risk scale (e.g., COMPAS or ORAS) empirically predicts ",,2026-02-09T22:49:52.159022
xai/grok-4-1-fast-non-reasoning-latest,cot,17,19,two_year_recid,False,NO,72,True,2.934046983718872,385,274,659,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, as younger offenders have higher impulsivity and life instability.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across validated risk tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No strong independent effect on recidivism after controlling for other factors; race alone is neutral in most actuarial models.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications indicates low early onset of criminality, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major protective factor, strongly predictive of lower recidivism in tools like COMPAS and PCL-R derivatives.""],
    [""current charge F (felony)"", ""high"", ""Felony conviction signals more serious criminal involvement compared to misdemeanors, elevating risk per federal sente",,2026-02-09T22:49:55.470338
xai/grok-4-1-fast-non-reasoning-latest,cot,8,19,two_year_recid,True,YES,72,True,3.7938990592956543,386,318,704,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is associated with moderate recidivism risk; peak offending ages are late teens to mid-20s, with decline thereafter per age-crime curve in criminology research.""],
    [""sex Male"", ""high"", ""Males have substantially higher recidivism rates than females across validated risk tools like LSI-R and static-99.""],
    [""race African-American"", ""high"", ""Statistical studies (e.g., Arnold Foundation, COMPAS analyses) show elevated recidivism base rates for African-American males in U.S. criminal justice data, though causation is multifaceted.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates low early-onset criminality, a strong protective factor in developmental criminology (e.g., Moffitt's taxonomy).""],
    [""priors count 2"", ""medium"", ""Two prior convictions reflect moderate criminal history; risk scales assign medium weight to 1-3 priors (e.g., ORAS, Level of Service Inventory).""],
    [""current charge F (felo",,2026-02-09T22:49:58.404697
xai/grok-4-1-fast-non-reasoning-latest,cot,9,19,two_year_recid,True,YES,92,True,2.670819044113159,386,242,628,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is in young adulthood, associated with elevated recidivism risk compared to older ages, but not as high as under 25.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females based on extensive actuarial data.""],
    [""race African-American"", ""medium"", ""Statistical correlations show higher recidivism rates for African-American individuals in many validated risk tools, though race is controversial and not causal.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile convictions indicates lower early-onset criminality, a strong protective factor.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal established criminal history, strongly predictive of reoffending.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, major risk elevator in most scales.""],
    [""decile score 10"", ""high"", ""Top decile (10/10) on standardized risk scale indicates highest category of pred",,2026-02-09T22:50:02.199231
xai/grok-4-1-fast-non-reasoning-latest,cot,28,19,two_year_recid,False,YES,72,False,3.265779972076416,386,276,662,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak risk is typically in late teens/early 20s, declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across validated risk tools like ORAS and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in recidivism data for African-American males, often due to systemic factors, though controversial in isolation.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity.""],
    [""priors count 5"", ""high"", ""Five prior convictions is a strong predictor of recidivism per actuarial models (e.g., priors heavily weighted in COMPAS, Static-99).""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge suggests lower severity than felony, reducing risk relative to violent/felony of",,2026-02-09T22:50:04.870541
xai/grok-4-1-fast-non-reasoning-latest,cot,24,19,two_year_recid,False,NO,92,True,3.5955660343170166,385,316,701,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is strongly associated with lower recidivism rates in actuarial models like ORAS and LSI-R, due to reduced impulsivity and life stability.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism risk than females across validated instruments, reflecting behavioral and social patterns.""],
    [""race Caucasian"", ""low"", ""No elevated risk relative to other groups; race alone is not a strong predictor in modern risk tools, though disparities exist in data.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminality, a major protective factor reducing adult recidivism odds.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a highly protective factor; first-time offenders recidivate at much lower rates (e.g., <20% in many studies).""],
    [""current charge F"", ""medium"", ""Felony degree elevates risk over misdemeanors but lacks specifics; gene",,2026-02-09T22:50:08.136796
xai/grok-4-1-fast-non-reasoning-latest,cot,12,19,two_year_recid,False,YES,68,False,3.4190430641174316,386,293,679,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice models like ORAS and LSI-R.""],
    [""male"", ""high"", ""Males have significantly higher recidivism rates than females across validated actuarial tools.""],
    [""African-American"", ""high"", ""Race correlates with higher recidivism in some datasets due to socioeconomic disparities, though controversial; empirically observed in US studies.""],
    [""juvenile felonies: 0"", ""low"", ""No juvenile felony history indicates lower early criminal embeddedness.""],
    [""juvenile misdemeanors: 0"", ""low"", ""No juvenile misdemeanor history further supports low juvenile risk profile.""],
    [""juvenile other: 0"", ""low"", ""Clean juvenile record overall reduces risk.""],
    [""priors count: 1"", ""medium"", ""One prior offense suggests some criminal history but not extensive; moderate indicator.""],
    [""current charge: Misdemeanor"", ""low"", ""Misdemeanor ",,2026-02-09T22:50:11.732718
